"intervention","A1-3","A4","A5","B2","B4"
"rail_overbridge_flyover_road",12202016,5125048,2074544,0,0
"rail_overbridge_a_road",1985089,833737,337465,0,0
"rail_overbridge_b_road",874444,367267,148656,0,0
"rail_overbridge_road",0,0,0,0,0
"rail_overbridge_bridleway",753831,316609,128151,0,0
"rail_overbridge_footpath",613116,257509,104230,0,0
"rail_overbridge_rail",1441325,720663,0,0,0
"rail_underbridge_rail",30153,14072,5729,0,0
"rail_green_bridge",1125721,281430,146344,0,0
"hs_line_grade",1056960,685550,1074,0,0
"hs_line_cutting",4283,419,1932,0,417
"hs_line_embankment",10441,5373,8122,0,0
"hs_line_bridge",1596,66,1074,0,0
"hs_line_viaduct",1630,76,1074,0,0
"hs_line_tunnel_bored",9331695,1676199,1962848,0,0
"hs_line_tunnel_cut_cover",9385288,1691664,1978062,0,0
"hs_station_grade",1055364,685484,0,0,0
"cycle_lane_painted",29,11,1,0,1
"cycle_lane_stepped",40,15,2,0,2
"cycle_lane_segregated",49,19,2,0,2
"cycle_track_rural",28,9,1,0,1
"cycle_track_urban",33,11,1,0,1
"cycle_upgrade_stepped",27,7,1,0,1
"cycle_upgrade_segregated",3,9,1,0,1
"cycle_upgrade_rail_cycle_path",2,11,1,0,1
"cycle_stands_open",12,1,0,0,1
"cycle_stands_roof",585,11,0,0,21
"cycle_docking_station",100,4,0,0,4
"cycle_secure_parking",1865,41,0,0,76
"local_road",8,0,0,0,0
"local_speed_bumps",2132,31,0,0,0
"local_narrowing",59,3,0,0,0
"foot_road_crossing",21,1,0,0,0
"foot_bridge",613116,257509,104230,0,0
"foot_new_path",21,0,0,0,0
"bus_shelter",445,8,0,0,0
"bus_stop",234,3,0,0,0
"bus_lane",23,0,0,0,0
